
Curso;Unidade Curricular;Turno;Turma;Inscritos no turno;Dia da semana;Hora início da aula;Hora fim da aula;Data da aula;Sala atribuída à aula;Lotação da sala
;Arquitetura de Redes;;;;;18:30;21:30;2023-01-04;;
;Arquitetura de Redes;;;;;15:00;18:00;2023-01-23;;
;Engenharia de Software;;;;;15:00;18:00;2023-06-12;;
;Engenharia de Software;;;;;15:00;18:00;2023-06-27;;
;Engenharia de Software;;;;;08:00;11:00;2023-07-12;;
;Controlo de Gestão;;;;;11:30;14:30;2023-06-01;;
;Controlo de Gestão;;;;;15:00;18:00;2023-06-26;;
;Controlo de Gestão;;;;;11:30;14:30;2023-07-15;;
;Projeto de Integração de Sistemas de Informação Distribuídos;;;;;08:00;11:00;2023-07-13;;
;Projeto de Integração de Sistemas de Informação Distribuídos;;;;;15:00;18:00;2023-06-29;;
;Projeto de Integração de Sistemas de Informação Distribuídos;;;;;11:30;14:30;2023-06-06;;
;Segurança em Sistemas de Informação;;;;;15:00;18:00;2023-07-01;;
;Segurança em Sistemas de Informação;;;;;15:00;18:00;2023-07-14;;
;Segurança em Sistemas de Informação;;;;;18:30;21:30;2023-06-20;;
;Inteligência Artificial;;;;;10:00;12:30;2023-04-15;;
;Inteligência Artificial;;;;;18:30;21:30;2023-07-12;;
;Inteligência Artificial;;;;;18:30;21:30;2023-06-09;;
;Inteligência Artificial;;;;;18:30;21:30;2023-06-28;;
;Programação Concorrente e Distribuída;;;;;11:30;14:30;2023-01-16;;
;Programação Concorrente e Distribuída;;;;;15:00;18:00;2023-01-28;;
;Programação Concorrente e Distribuída;;;;;08:00;11:00;2023-07-10;;
;Visualização e Interação Pessoa-Máquina;;;;;08:00;11:00;2023-01-10;;
;Visualização e Interação Pessoa-Máquina;;;;;15:00;18:00;2023-01-24;;
;Visualização e Interação Pessoa-Máquina;;;;;15:00;18:00;2023-07-11;;
;Marketing para as Tecnologias;;;;;11:30;14:30;2023-01-18;;
;Marketing para as Tecnologias;;;;;15:00;18:00;2023-01-27;;
;Marketing para as Tecnologias;;;;;08:00;11:00;2023-07-14;;
;Gestão de Recursos Humanos e de Equipas;;;;;18:30;21:30;2023-01-12;;
;Gestão de Recursos Humanos e de Equipas;;;;;15:00;18:00;2023-01-26;;
;Gestão de Recursos Humanos e de Equipas;;;;;15:00;18:00;2023-07-13;;
